Date,Time,ESP_ms,Temperature_C,Pressure_hPa,AngleX,AngleY,AngleZ,AccX_g,AccY_g,AccZ_g,Altitude_m,Result,Label
2025-09-10,00:33:07.642000,2520438,32.13,975.93,-1.34,-5.26,-4117.03,0.086,-0.003,0.985,315.49,Normal,0
2025-09-09,23:52:08.244000,60981,32.65,976.13,7.74,-1.69,-81.12,0.156,0.229,0.924,313.78,Normal,0
2025-09-10,01:04:14.813000,892812,31.82,975.87,-1.55,0.65,-1431.56,-0.02,-0.006,0.996,315.93,Normal,0
2025-09-17,00:10:47.628000,2727660,30.76,975.24,-1.24,-3.73,-4853.94,0.053,0.002,0.982,321.39,Normal,0
2025-09-10,01:39:43.424000,1088007,31.68,975.57,2.6,13.27,-2014.58,-0.102,-0.028,0.499,318.57,Anomaly,1
2025-09-09,23:59:11.658000,484404,32.57,976.21,-1.03,-0.28,-742.24,-0.003,0.006,0.994,313.07,Normal,0
2025-09-10,00:30:16.473000,2349267,32.34,975.97,-1.41,-5.26,-3819.91,0.083,-0.002,0.985,315.1,Normal,0
2025-09-10,01:40:31.458000,1136055,31.66,975.59,-1.17,1.84,-2082.4,-0.041,0.001,0.997,318.39,Normal,0
2025-09-10,01:32:34.006000,658578,31.71,975.75,-1.29,-0.52,-1174.69,-0.002,0.003,0.993,317.04,Normal,0
2025-09-17,00:13:38.174000,2793726,31.44,975.19,-1.28,-3.74,-4965.39,0.058,0.001,0.985,321.83,Normal,0
2025-09-10,00:20:24.895000,1757676,32.34,976.04,-0.93,-6.31,-2856.44,0.1,0.005,0.979,314.53,Normal,0
2025-09-10,00:22:46.022000,1898817,32.23,976.03,-1.08,-5.92,-3056.85,0.096,0.001,0.982,314.57,Normal,0
2025-09-10,01:04:15.050000,1427346,31.72,975.83,-1.6,0.62,-2341.58,-0.02,-0.004,0.996,316.31,Normal,0
2025-09-16,23:53:40.630000,1700634,32.36,975.14,-1.35,-4.15,-3343.44,0.062,-0.002,0.986,322.23,Normal,0
2025-09-16,23:18:02.487000,73008,31.2,975.49,-0.99,8.84,-112.02,-0.152,0.004,1.017,319.25,Normal,0
2025-09-10,01:04:14.682000,685605,31.84,975.91,-1.47,0.65,-1084.36,-0.021,0.0,0.992,315.6,Normal,0
2025-09-10,00:11:42.389000,1235154,32.23,976.17,-0.99,-1.79,-2030.85,0.025,0.002,0.99,313.36,Normal,0
2025-09-10,00:41:41.854000,160080,32.05,975.97,-1.54,-0.81,-212.51,0.005,-0.009,0.997,315.14,Normal,0
2025-09-10,00:03:05.876000,718638,32.45,976.16,-1.1,-1.92,-1209.43,0.026,0.001,0.99,313.48,Normal,0
2025-09-09,23:55:53.457000,286206,32.8,976.19,-0.99,-0.26,-429.31,-0.001,0.005,0.996,313.25,Normal,0
2025-09-10,00:08:26.825000,913833,32.34,976.14,-1.01,-1.84,-1520.16,0.02,0.0,0.996,313.69,Normal,0
2025-09-10,00:42:05.871000,184104,32.07,975.95,-1.49,-0.81,-251.23,0.003,-0.002,0.997,315.24,Normal,0
2025-09-10,00:45:30.073000,388308,32.01,975.92,45.35,59.98,-569.15,-0.67,-0.041,-0.299,315.58,Anomaly,1
2025-09-10,01:04:15.033000,1382301,31.74,975.92,-1.58,0.64,-2264.41,-0.016,-0.006,0.994,315.55,Normal,0
2025-09-16,23:38:12.714000,772707,32.26,975.44,-1.26,-1.02,-1406.82,0.007,-0.001,0.997,319.65,Normal,0
2025-09-10,01:42:16.574000,1241160,31.57,975.53,-1.15,1.83,-2262.63,-0.038,-0.002,1.004,318.91,Normal,0
2025-09-16,23:46:55.236000,1295229,32.36,975.41,-1.41,-7.7,-2301.79,0.124,-0.006,0.973,319.91,Anomaly,1
2025-09-10,00:08:26.810000,862782,32.37,976.15,-1.02,-1.86,-1438.79,0.021,0.001,0.989,313.54,Normal,0
2025-09-10,00:29:46.444000,2319237,32.86,975.96,-1.44,-5.26,-3767.89,0.081,-0.006,0.988,315.16,Normal,0
